Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2520, RMSE 0.1676, R2 0.3575, NCRPS 0.4992, RQE 11.8615
x1: Cal. error 0.4220, RMSE 0.1640, R2 0.3587, NCRPS 0.5777, RQE 11.5564
x2: Cal. error 0.2610, RMSE 0.1940, R2 0.1316, NCRPS 0.5469, RQE 11.5190
x3: Cal. error 0.3590, RMSE 0.1721, R2 0.3126, NCRPS 0.5485, RQE 11.9583
x4: Cal. error 0.2270, RMSE 0.1656, R2 0.3685, NCRPS 0.4858, RQE 11.4311
x5: Cal. error 0.3780, RMSE 0.1651, R2 0.4063, NCRPS 0.5304, RQE 11.4220
x6: Cal. error 0.2380, RMSE 0.1741, R2 0.2430, NCRPS 0.5193, RQE 11.8245
x7: Cal. error 0.3640, RMSE 0.1786, R2 0.2960, NCRPS 0.5697, RQE 11.7358
x8: Cal. error 0.2470, RMSE 0.1998, R2 0.0865, NCRPS 0.5836, RQE 11.7896
x9: Cal. error 0.3040, RMSE 0.1733, R2 0.2838, NCRPS 0.5573, RQE 11.5751
x10: Cal. error 0.2860, RMSE 0.2394, R2 -0.3237, NCRPS 0.6962, RQE 11.6091
x11: Cal. error 0.3340, RMSE 0.1695, R2 0.3325, NCRPS 0.5244, RQE 11.8901
x12: Cal. error 0.1960, RMSE 0.2029, R2 0.0532, NCRPS 0.5759, RQE 11.3530
x13: Cal. error 0.2810, RMSE 0.1800, R2 0.2944, NCRPS 0.5412, RQE 11.4235
x14: Cal. error 0.2790, RMSE 0.2091, R2 -0.0922, NCRPS 0.6449, RQE 11.9076
x15: Cal. error 0.3450, RMSE 0.1828, R2 0.2619, NCRPS 0.5653, RQE 11.6719
x16: Cal. error 0.2410, RMSE 0.2077, R2 0.0131, NCRPS 0.6030, RQE 11.7832
x17: Cal. error 0.2360, RMSE 0.1812, R2 0.2171, NCRPS 0.5682, RQE 11.6046
x18: Cal. error 0.3070, RMSE 0.2376, R2 -0.3036, NCRPS 0.7076, RQE 11.6887
x19: Cal. error 0.3090, RMSE 0.1783, R2 0.2602, NCRPS 0.5459, RQE 11.8127
x20: Cal. error 0.1940, RMSE 0.2141, R2 -0.0539, NCRPS 0.6050, RQE 11.3481
x21: Cal. error 0.2020, RMSE 0.1841, R2 0.2618, NCRPS 0.5443, RQE 11.4557
