Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.3640, RMSE 0.1524, R2 0.4687, NCRPS 0.4954, RQE 12.0033
x1: Cal. error 0.1960, RMSE 0.1473, R2 0.4824, NCRPS 0.4201, RQE 11.4709
x2: Cal. error 0.3380, RMSE 0.1514, R2 0.4709, NCRPS 0.4827, RQE 11.4281
x3: Cal. error 0.2880, RMSE 0.1492, R2 0.4830, NCRPS 0.4421, RQE 11.7683
x4: Cal. error 0.3890, RMSE 0.1426, R2 0.5315, NCRPS 0.4710, RQE 11.6565
x5: Cal. error 0.1990, RMSE 0.1575, R2 0.4599, NCRPS 0.4296, RQE 11.2917
x6: Cal. error 0.3490, RMSE 0.1451, R2 0.4739, NCRPS 0.4904, RQE 11.7117
x7: Cal. error 0.2820, RMSE 0.1529, R2 0.4841, NCRPS 0.4466, RQE 11.5505
x8: Cal. error 0.2790, RMSE 0.1611, R2 0.4064, NCRPS 0.4774, RQE 11.9870
x9: Cal. error 0.1850, RMSE 0.1554, R2 0.4244, NCRPS 0.4383, RQE 11.4664
x10: Cal. error 0.2650, RMSE 0.1602, R2 0.4074, NCRPS 0.4664, RQE 11.4005
x11: Cal. error 0.2460, RMSE 0.1565, R2 0.4310, NCRPS 0.4490, RQE 11.7370
x12: Cal. error 0.2830, RMSE 0.1536, R2 0.4572, NCRPS 0.4532, RQE 11.6394
x13: Cal. error 0.1750, RMSE 0.1595, R2 0.4461, NCRPS 0.4316, RQE 11.2875
x14: Cal. error 0.2800, RMSE 0.1488, R2 0.4467, NCRPS 0.4583, RQE 11.6835
x15: Cal. error 0.2530, RMSE 0.1629, R2 0.4138, NCRPS 0.4616, RQE 11.5277
x16: Cal. error 0.2390, RMSE 0.1617, R2 0.4020, NCRPS 0.4666, RQE 11.9781
x17: Cal. error 0.1830, RMSE 0.1604, R2 0.3862, NCRPS 0.4566, RQE 11.4571
x18: Cal. error 0.2210, RMSE 0.1614, R2 0.3984, NCRPS 0.4593, RQE 11.3982
x19: Cal. error 0.2170, RMSE 0.1609, R2 0.3977, NCRPS 0.4609, RQE 11.7319
x20: Cal. error 0.2400, RMSE 0.1587, R2 0.4210, NCRPS 0.4570, RQE 11.6303
x21: Cal. error 0.1680, RMSE 0.1616, R2 0.4312, NCRPS 0.4409, RQE 11.2776
x22: Cal. error 0.2340, RMSE 0.1521, R2 0.4229, NCRPS 0.4542, RQE 11.6936
x23: Cal. error 0.2400, RMSE 0.1638, R2 0.4072, NCRPS 0.4657, RQE 11.5226
x24: Cal. error 0.2290, RMSE 0.1703, R2 0.3368, NCRPS 0.4864, RQE 11.9786
x25: Cal. error 0.1490, RMSE 0.1638, R2 0.3596, NCRPS 0.4585, RQE 11.4490
x26: Cal. error 0.1950, RMSE 0.1699, R2 0.3321, NCRPS 0.4801, RQE 11.3907
x27: Cal. error 0.1940, RMSE 0.1712, R2 0.3180, NCRPS 0.4806, RQE 11.7230
x28: Cal. error 0.2080, RMSE 0.1638, R2 0.3830, NCRPS 0.4665, RQE 11.6308
