Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 831.3568, R2 -15815586.0000, NCRPS 3724.8985, RQE 1223.2189
x1: Cal. error 0.5050, RMSE 904.3260, R2 -19503316.0000, NCRPS 4081.5424, RQE 1310.0229
x2: Cal. error 0.5050, RMSE 334.7810, R2 -2586402.0000, NCRPS 1447.3724, RQE 447.3706
x3: Cal. error 0.5050, RMSE 815.8356, R2 -15456173.0000, NCRPS 3535.6024, RQE -2281.2604
x4: Cal. error 0.5050, RMSE 1219.3098, R2 -34252360.0000, NCRPS 5315.6007, RQE -3366.4738
x5: Cal. error 0.5050, RMSE 93.6049, R2 -190824.6094, NCRPS 354.9080, RQE -290.9256
x6: Cal. error 0.5050, RMSE 781.8158, R2 -15267537.0000, NCRPS 3168.7872, RQE -2671.7597
x7: Cal. error 0.5050, RMSE 1779.0410, R2 -69878144.0000, NCRPS 7744.6559, RQE -4550.8559
x8: Cal. error 0.5050, RMSE 879.0609, R2 -17682196.0000, NCRPS 3818.3571, RQE 1217.7431
x9: Cal. error 0.5050, RMSE 1075.2983, R2 -27568436.0000, NCRPS 4490.1265, RQE 1293.0213
x10: Cal. error 0.5050, RMSE 421.8315, R2 -4108532.2500, NCRPS 1660.5692, RQE 438.5577
x11: Cal. error 0.5050, RMSE 806.8052, R2 -15128631.0000, NCRPS 3510.4014, RQE -2148.7523
x12: Cal. error 0.5050, RMSE 1235.5791, R2 -35113240.0000, NCRPS 5345.5723, RQE -3278.2686
x13: Cal. error 0.5050, RMSE 82.3816, R2 -147794.1250, NCRPS 316.5475, RQE -264.3892
x14: Cal. error 0.5050, RMSE 636.6667, R2 -10123943.0000, NCRPS 2523.2582, RQE -2336.4194
x15: Cal. error 0.5050, RMSE 1863.1676, R2 -76670656.0000, NCRPS 7913.5638, RQE -4816.7753
x16: Cal. error 0.5050, RMSE 945.0483, R2 -20430948.0000, NCRPS 4158.0973, RQE 1264.7819
x17: Cal. error 0.5050, RMSE 1208.9746, R2 -34868404.0000, NCRPS 5133.7426, RQE 1340.1954
x18: Cal. error 0.5050, RMSE 484.1733, R2 -5414435.5000, NCRPS 1953.1301, RQE 459.5137
x19: Cal. error 0.5050, RMSE 841.2698, R2 -16470947.0000, NCRPS 3716.1744, RQE -2173.0282
