Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.4090, RMSE 0.1405, R2 0.5480, NCRPS 0.4803, RQE 11.9172
x1: Cal. error 0.0060, RMSE 0.1379, R2 0.5467, NCRPS 0.3764, RQE 11.3491
x2: Cal. error 0.0070, RMSE 0.1450, R2 0.5150, NCRPS 0.3985, RQE 11.1060
x3: Cal. error 0.3350, RMSE 0.1348, R2 0.5781, NCRPS 0.4253, RQE 11.6912
x4: Cal. error 0.3910, RMSE 0.1408, R2 0.5430, NCRPS 0.4698, RQE 11.5732
x5: Cal. error 0.0140, RMSE 0.1448, R2 0.5433, NCRPS 0.3705, RQE 11.2150
x6: Cal. error 0.0120, RMSE 0.1344, R2 0.5491, NCRPS 0.3839, RQE 11.4255
x7: Cal. error 0.2110, RMSE 0.1487, R2 0.5117, NCRPS 0.4144, RQE 11.4197
x8: Cal. error 0.1940, RMSE 0.1499, R2 0.4857, NCRPS 0.4150, RQE 11.8544
x9: Cal. error 0.0340, RMSE 0.1453, R2 0.4969, NCRPS 0.3932, RQE 11.2856
x10: Cal. error 0.0360, RMSE 0.1537, R2 0.4543, NCRPS 0.4122, RQE 11.1079
x11: Cal. error 0.1700, RMSE 0.1533, R2 0.4539, NCRPS 0.4193, RQE 11.6493
x12: Cal. error 0.2060, RMSE 0.1511, R2 0.4751, NCRPS 0.4249, RQE 11.5029
x13: Cal. error 0.0050, RMSE 0.1567, R2 0.4651, NCRPS 0.4053, RQE 11.1453
x14: Cal. error 0.0250, RMSE 0.1413, R2 0.5016, NCRPS 0.3931, RQE 11.4280
x15: Cal. error 0.1300, RMSE 0.1544, R2 0.4732, NCRPS 0.4137, RQE 11.3727
x16: Cal. error 0.1420, RMSE 0.1586, R2 0.4243, NCRPS 0.4309, RQE 11.8388
x17: Cal. error 0.0210, RMSE 0.1523, R2 0.4467, NCRPS 0.4120, RQE 11.2608
x18: Cal. error 0.0480, RMSE 0.1571, R2 0.4300, NCRPS 0.4226, RQE 11.1063
x19: Cal. error 0.1300, RMSE 0.1542, R2 0.4465, NCRPS 0.4204, RQE 11.6448
x20: Cal. error 0.1400, RMSE 0.1536, R2 0.4575, NCRPS 0.4193, RQE 11.4843
x21: Cal. error 0.0080, RMSE 0.1598, R2 0.4442, NCRPS 0.4152, RQE 11.1171
x22: Cal. error 0.0360, RMSE 0.1478, R2 0.4546, NCRPS 0.4118, RQE 11.4407
x23: Cal. error 0.1270, RMSE 0.1604, R2 0.4317, NCRPS 0.4326, RQE 11.3755
x24: Cal. error 0.1100, RMSE 0.1632, R2 0.3905, NCRPS 0.4422, RQE 11.8155
x25: Cal. error 0.0250, RMSE 0.1589, R2 0.3979, NCRPS 0.4326, RQE 11.2642
x26: Cal. error 0.0460, RMSE 0.1638, R2 0.3795, NCRPS 0.4401, RQE 11.1064
x27: Cal. error 0.1020, RMSE 0.1620, R2 0.3891, NCRPS 0.4351, RQE 11.6362
x28: Cal. error 0.1080, RMSE 0.1588, R2 0.4200, NCRPS 0.4295, RQE 11.4566
x29: Cal. error 0.0090, RMSE 0.1665, R2 0.3961, NCRPS 0.4338, RQE 11.1206
x30: Cal. error 0.0300, RMSE 0.1538, R2 0.4101, NCRPS 0.4261, RQE 11.4457
x31: Cal. error 0.1080, RMSE 0.1662, R2 0.3902, NCRPS 0.4436, RQE 11.3676
x32: Cal. error 0.0900, RMSE 0.1665, R2 0.3662, NCRPS 0.4500, RQE 11.8108
x33: Cal. error 0.0440, RMSE 0.1624, R2 0.3711, NCRPS 0.4422, RQE 11.2751
x34: Cal. error 0.0520, RMSE 0.1680, R2 0.3476, NCRPS 0.4513, RQE 11.1088
