Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2110, RMSE 0.1483, R2 0.4966, NCRPS 0.4227, RQE 11.9319
x1: Cal. error 0.4080, RMSE 0.1457, R2 0.4939, NCRPS 0.5085, RQE 11.5245
x2: Cal. error 0.0190, RMSE 0.1433, R2 0.5264, NCRPS 0.3835, RQE 11.1646
x3: Cal. error 0.0080, RMSE 0.1470, R2 0.4979, NCRPS 0.4049, RQE 11.5570
x4: Cal. error 0.1050, RMSE 0.1424, R2 0.5330, NCRPS 0.3862, RQE 11.5144
x5: Cal. error 0.3250, RMSE 0.1483, R2 0.5210, NCRPS 0.4785, RQE 11.3227
x6: Cal. error 0.0280, RMSE 0.1459, R2 0.4686, NCRPS 0.4041, RQE 11.4960
x7: Cal. error 0.0280, RMSE 0.1485, R2 0.5129, NCRPS 0.3965, RQE 11.3940
x8: Cal. error 0.1510, RMSE 0.1569, R2 0.4366, NCRPS 0.4257, RQE 11.8891
x9: Cal. error 0.1960, RMSE 0.1488, R2 0.4719, NCRPS 0.4214, RQE 11.4910
x10: Cal. error 0.0090, RMSE 0.1530, R2 0.4595, NCRPS 0.4107, RQE 11.1434
x11: Cal. error 0.0230, RMSE 0.1500, R2 0.4771, NCRPS 0.4018, RQE 11.5164
x12: Cal. error 0.0790, RMSE 0.1520, R2 0.4683, NCRPS 0.4078, RQE 11.4611
x13: Cal. error 0.0990, RMSE 0.1577, R2 0.4584, NCRPS 0.4129, RQE 11.2868
x14: Cal. error 0.0060, RMSE 0.1499, R2 0.4391, NCRPS 0.4145, RQE 11.4784
x15: Cal. error 0.0320, RMSE 0.1610, R2 0.4277, NCRPS 0.4242, RQE 11.3658
x16: Cal. error 0.1510, RMSE 0.1587, R2 0.4235, NCRPS 0.4335, RQE 11.8819
x17: Cal. error 0.1170, RMSE 0.1550, R2 0.4268, NCRPS 0.4268, RQE 11.4718
x18: Cal. error 0.0070, RMSE 0.1552, R2 0.4435, NCRPS 0.4173, RQE 11.1296
x19: Cal. error 0.0370, RMSE 0.1573, R2 0.4238, NCRPS 0.4217, RQE 11.5166
x20: Cal. error 0.0870, RMSE 0.1559, R2 0.4410, NCRPS 0.4201, RQE 11.4551
x21: Cal. error 0.0370, RMSE 0.1615, R2 0.4322, NCRPS 0.4163, RQE 11.2631
x22: Cal. error 0.0150, RMSE 0.1525, R2 0.4200, NCRPS 0.4230, RQE 11.4776
x23: Cal. error 0.0110, RMSE 0.1631, R2 0.4126, NCRPS 0.4274, RQE 11.3640
x24: Cal. error 0.1290, RMSE 0.1656, R2 0.3727, NCRPS 0.4504, RQE 11.8600
x25: Cal. error 0.0600, RMSE 0.1598, R2 0.3908, NCRPS 0.4365, RQE 11.4592
x26: Cal. error 0.0040, RMSE 0.1646, R2 0.3732, NCRPS 0.4404, RQE 11.1326
x27: Cal. error 0.0350, RMSE 0.1637, R2 0.3761, NCRPS 0.4386, RQE 11.5179
x28: Cal. error 0.0630, RMSE 0.1607, R2 0.4064, NCRPS 0.4308, RQE 11.4296
x29: Cal. error 0.0070, RMSE 0.1681, R2 0.3847, NCRPS 0.4348, RQE 11.2473
x30: Cal. error 0.0040, RMSE 0.1570, R2 0.3851, NCRPS 0.4351, RQE 11.4847
x31: Cal. error 0.0050, RMSE 0.1669, R2 0.3851, NCRPS 0.4371, RQE 11.3653
x32: Cal. error 0.0930, RMSE 0.1692, R2 0.3454, NCRPS 0.4565, RQE 11.8441
x33: Cal. error 0.0530, RMSE 0.1642, R2 0.3572, NCRPS 0.4474, RQE 11.4585
x34: Cal. error 0.0160, RMSE 0.1688, R2 0.3412, NCRPS 0.4529, RQE 11.1336
x35: Cal. error 0.0360, RMSE 0.1685, R2 0.3398, NCRPS 0.4508, RQE 11.5210
x36: Cal. error 0.0300, RMSE 0.1651, R2 0.3728, NCRPS 0.4400, RQE 11.4103
x37: Cal. error 0.0080, RMSE 0.1726, R2 0.3509, NCRPS 0.4468, RQE 11.2367
x38: Cal. error 0.0070, RMSE 0.1609, R2 0.3548, NCRPS 0.4478, RQE 11.4863
x39: Cal. error 0.0090, RMSE 0.1723, R2 0.3443, NCRPS 0.4523, RQE 11.3675
x40: Cal. error 0.0770, RMSE 0.1724, R2 0.3205, NCRPS 0.4652, RQE 11.8319
x41: Cal. error 0.0400, RMSE 0.1671, R2 0.3350, NCRPS 0.4557, RQE 11.4649
x42: Cal. error 0.0190, RMSE 0.1720, R2 0.3163, NCRPS 0.4628, RQE 11.1299
x43: Cal. error 0.0450, RMSE 0.1696, R2 0.3308, NCRPS 0.4566, RQE 11.5069
x44: Cal. error 0.0120, RMSE 0.1689, R2 0.3440, NCRPS 0.4515, RQE 11.3975
x45: Cal. error 0.0040, RMSE 0.1733, R2 0.3437, NCRPS 0.4525, RQE 11.2442
