Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 326.4301, R2 -2438319.0000, NCRPS 1493.8158, RQE 433.6687
x1: Cal. error 0.5050, RMSE 2655.1287, R2 -168123888.0000, NCRPS 12402.2175, RQE -6377.1446
x2: Cal. error 0.5050, RMSE 11822.5732, R2 -3225510656.0000, NCRPS 54292.5216, RQE -28353.7809
x3: Cal. error 0.5050, RMSE 3731.0825, R2 -323270720.0000, NCRPS 17198.3775, RQE 5130.7879
x4: Cal. error 0.5050, RMSE 3033.7297, R2 -212039216.0000, NCRPS 13960.3587, RQE 4342.8457
x5: Cal. error 0.5050, RMSE 9747.8809, R2 -2069471872.0000, NCRPS 43424.1630, RQE -22854.7468
x6: Cal. error 0.5050, RMSE 23373.9844, R2 -13646636032.0000, NCRPS 111618.7037, RQE -58226.8986
x7: Cal. error 0.5050, RMSE 22251.7910, R2 -10931992576.0000, NCRPS 99914.4053, RQE -52015.7291
x8: Cal. error 0.5050, RMSE 366.6678, R2 -3076406.0000, NCRPS 1702.2445, RQE 620.0231
x9: Cal. error 0.5050, RMSE 2962.6707, R2 -209276752.0000, NCRPS 14000.9219, RQE -6627.6133
x10: Cal. error 0.5050, RMSE 13266.3242, R2 -4063590912.0000, NCRPS 61694.9045, RQE -29543.8039
x11: Cal. error 0.5050, RMSE 4186.2866, R2 -407305376.0000, NCRPS 19540.8972, RQE 7097.8479
x12: Cal. error 0.5050, RMSE 3339.1333, R2 -256446784.0000, NCRPS 15514.4802, RQE 5674.7253
x13: Cal. error 0.5050, RMSE 11092.4697, R2 -2679512064.0000, NCRPS 50099.9686, RQE -23954.2904
x14: Cal. error 0.5050, RMSE 26384.4766, R2 -17386909696.0000, NCRPS 127624.5643, RQE -60831.1003
x15: Cal. error 0.5050, RMSE 25060.5234, R2 -13870929920.0000, NCRPS 113982.3129, RQE -54283.3457
x16: Cal. error 0.5050, RMSE 366.6902, R2 -3075946.2500, NCRPS 1702.3718, RQE 620.9620
x17: Cal. error 0.5050, RMSE 2961.9509, R2 -209292352.0000, NCRPS 14003.6133, RQE -6622.3984
x18: Cal. error 0.5050, RMSE 13263.2832, R2 -4063064064.0000, NCRPS 61700.4236, RQE -29521.6380
x19: Cal. error 0.5050, RMSE 4185.2314, R2 -407649472.0000, NCRPS 19552.1318, RQE 7105.1088
x20: Cal. error 0.5050, RMSE 3338.1660, R2 -256274800.0000, NCRPS 15511.6396, RQE 5680.1528
x21: Cal. error 0.5050, RMSE 11090.2607, R2 -2678374912.0000, NCRPS 50096.9763, RQE -23937.8707
x22: Cal. error 0.5050, RMSE 26378.6816, R2 -17364803584.0000, NCRPS 127562.9168, RQE -60729.4861
x23: Cal. error 0.5050, RMSE 25054.8848, R2 -13867910144.0000, NCRPS 113987.5330, RQE -54242.9906
x24: Cal. error 0.5050, RMSE 366.6680, R2 -3075632.2500, NCRPS 1702.3024, RQE 621.0711
x25: Cal. error 0.5050, RMSE 2960.3083, R2 -209089952.0000, NCRPS 13996.8192, RQE -6616.8944
x26: Cal. error 0.5050, RMSE 13256.3516, R2 -4064124160.0000, NCRPS 61708.3013, RQE -29497.7933
x27: Cal. error 0.5050, RMSE 4182.8657, R2 -407192608.0000, NCRPS 19541.1249, RQE 7105.8757
x28: Cal. error 0.5050, RMSE 3336.0120, R2 -255948256.0000, NCRPS 15501.7927, RQE 5681.2254
x29: Cal. error 0.5050, RMSE 11085.2139, R2 -2675970304.0000, NCRPS 50074.1729, RQE -23920.6123
x30: Cal. error 0.5050, RMSE 26365.4766, R2 -17340520448.0000, NCRPS 127473.2124, RQE -60665.5690
x31: Cal. error 0.5050, RMSE 25042.1367, R2 -13842577408.0000, NCRPS 113883.0049, RQE -54200.2797
x32: Cal. error 0.5050, RMSE 365.9521, R2 -3063391.0000, NCRPS 1698.7577, RQE 620.6605
x33: Cal. error 0.5050, RMSE 2952.5618, R2 -207779744.0000, NCRPS 13951.5694, RQE -6600.8082
x34: Cal. error 0.5050, RMSE 13222.9600, R2 -4042937088.0000, NCRPS 61541.2372, RQE -29435.8992
x35: Cal. error 0.5050, RMSE 4172.0742, R2 -404930048.0000, NCRPS 19484.8981, RQE 7097.0153
x36: Cal. error 0.5050, RMSE 3326.6135, R2 -254663888.0000, NCRPS 15461.6121, RQE 5675.4259
x37: Cal. error 0.5050, RMSE 11059.7246, R2 -2665312512.0000, NCRPS 49969.0627, RQE -23890.3989
x38: Cal. error 0.5050, RMSE 26301.3301, R2 -17249015808.0000, NCRPS 127123.5495, RQE -60542.9444
x39: Cal. error 0.5050, RMSE 24980.5156, R2 -13777966080.0000, NCRPS 113605.4512, RQE -54089.3946
x40: Cal. error 0.5050, RMSE 364.6010, R2 -3040806.0000, NCRPS 1692.4414, RQE 619.7750
x41: Cal. error 0.5050, RMSE 2939.4128, R2 -205870272.0000, NCRPS 13886.9436, RQE -6572.2522
x42: Cal. error 0.5050, RMSE 13166.1914, R2 -4005679616.0000, NCRPS 61255.1853, RQE -29312.8460
x43: Cal. error 0.5050, RMSE 4153.8662, R2 -401495360.0000, NCRPS 19401.5720, RQE 7084.9280
x44: Cal. error 0.5050, RMSE 3310.8052, R2 -252165136.0000, NCRPS 15385.3344, RQE 5665.3605
x45: Cal. error 0.5050, RMSE 11016.2461, R2 -2650661888.0000, NCRPS 49829.7833, RQE -23798.0934
x46: Cal. error 0.5050, RMSE 26192.2051, R2 -17090532352.0000, NCRPS 126534.2220, RQE -60296.5653
x47: Cal. error 0.5050, RMSE 24875.6738, R2 -13664050176.0000, NCRPS 113131.3865, RQE -53867.4570
x48: Cal. error 0.5050, RMSE 362.4644, R2 -3009050.2500, NCRPS 1683.3322, RQE 617.8926
x49: Cal. error 0.5050, RMSE 2920.3687, R2 -203148784.0000, NCRPS 13793.2696, RQE -6530.8031
x50: Cal. error 0.5050, RMSE 13083.6455, R2 -3955465216.0000, NCRPS 60862.6884, RQE -29134.9117
x51: Cal. error 0.5050, RMSE 4127.5718, R2 -396391424.0000, NCRPS 19275.6737, RQE 7068.3891
x52: Cal. error 0.5050, RMSE 3288.1550, R2 -248690336.0000, NCRPS 15277.5821, RQE 5654.5893
x53: Cal. error 0.5050, RMSE 10952.4287, R2 -2618372352.0000, NCRPS 49518.7327, RQE -23665.3606
x54: Cal. error 0.5050, RMSE 26033.1270, R2 -16885598208.0000, NCRPS 125757.4929, RQE -59941.3306
x55: Cal. error 0.5050, RMSE 24723.0137, R2 -13503887360.0000, NCRPS 112452.3984, RQE -53546.5624
x56: Cal. error 0.5050, RMSE 359.4363, R2 -2959466.7500, NCRPS 1668.9989, RQE 614.3171
x57: Cal. error 0.5050, RMSE 2894.2966, R2 -199894448.0000, NCRPS 13679.4133, RQE -6476.8186
x58: Cal. error 0.5050, RMSE 12970.2041, R2 -3887332608.0000, NCRPS 60323.0242, RQE -28902.9704
x59: Cal. error 0.5050, RMSE 4091.5681, R2 -389457312.0000, NCRPS 19102.3059, RQE 7035.6181
x60: Cal. error 0.5050, RMSE 3257.3762, R2 -244113088.0000, NCRPS 15133.4465, RQE 5631.7551
x61: Cal. error 0.5050, RMSE 10863.8721, R2 -2574746368.0000, NCRPS 49093.2716, RQE -23492.8810
x62: Cal. error 0.5050, RMSE 25813.7500, R2 -16603974656.0000, NCRPS 124676.6952, RQE -59479.4586
