Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2490, RMSE 0.1682, R2 0.3522, NCRPS 0.4836, RQE 12.1287
x1: Cal. error 0.2010, RMSE 0.1562, R2 0.4180, NCRPS 0.4636, RQE 11.3787
x2: Cal. error 0.1340, RMSE 0.1573, R2 0.4293, NCRPS 0.4746, RQE 10.9500
x3: Cal. error 0.1650, RMSE 0.1594, R2 0.4097, NCRPS 0.4625, RQE 11.4145
x4: Cal. error 0.2240, RMSE 0.1497, R2 0.4838, NCRPS 0.4394, RQE 11.6545
x5: Cal. error 0.1330, RMSE 0.1855, R2 0.2504, NCRPS 0.5161, RQE 11.0952
x6: Cal. error 0.1140, RMSE 0.1551, R2 0.3993, NCRPS 0.4739, RQE 11.2090
x7: Cal. error 0.1990, RMSE 0.1737, R2 0.3338, NCRPS 0.5099, RQE 11.0194
x8: Cal. error 0.1770, RMSE 0.1818, R2 0.2440, NCRPS 0.5052, RQE 12.1470
x9: Cal. error 0.1000, RMSE 0.1649, R2 0.3519, NCRPS 0.4605, RQE 11.3732
x10: Cal. error 0.0880, RMSE 0.1639, R2 0.3795, NCRPS 0.4822, RQE 10.9540
x11: Cal. error 0.1110, RMSE 0.1685, R2 0.3400, NCRPS 0.4678, RQE 11.4117
x12: Cal. error 0.2070, RMSE 0.1700, R2 0.3355, NCRPS 0.4822, RQE 11.6742
x13: Cal. error 0.0440, RMSE 0.1780, R2 0.3099, NCRPS 0.4764, RQE 11.0881
x14: Cal. error 0.0610, RMSE 0.1594, R2 0.3657, NCRPS 0.4739, RQE 11.2145
x15: Cal. error 0.1370, RMSE 0.1908, R2 0.1957, NCRPS 0.5326, RQE 11.0402
x16: Cal. error 0.1590, RMSE 0.1859, R2 0.2097, NCRPS 0.5136, RQE 12.1413
x17: Cal. error 0.0710, RMSE 0.1702, R2 0.3091, NCRPS 0.4666, RQE 11.4128
x18: Cal. error 0.0400, RMSE 0.1664, R2 0.3603, NCRPS 0.4830, RQE 10.9380
x19: Cal. error 0.0250, RMSE 0.1749, R2 0.2878, NCRPS 0.4796, RQE 11.4270
x20: Cal. error 0.1710, RMSE 0.1678, R2 0.3524, NCRPS 0.4717, RQE 11.6694
x21: Cal. error 0.0100, RMSE 0.1779, R2 0.3107, NCRPS 0.4748, RQE 11.1282
x22: Cal. error 0.0490, RMSE 0.1644, R2 0.3257, NCRPS 0.4851, RQE 11.2113
x23: Cal. error 0.0440, RMSE 0.1816, R2 0.2712, NCRPS 0.4964, RQE 11.0650
x24: Cal. error 0.1740, RMSE 0.1915, R2 0.1609, NCRPS 0.5297, RQE 12.1442
x25: Cal. error 0.0670, RMSE 0.1744, R2 0.2742, NCRPS 0.4802, RQE 11.3887
x26: Cal. error 0.0350, RMSE 0.1767, R2 0.2780, NCRPS 0.5023, RQE 10.9043
x27: Cal. error 0.0180, RMSE 0.1749, R2 0.2880, NCRPS 0.4809, RQE 11.4295
x28: Cal. error 0.1440, RMSE 0.1742, R2 0.3020, NCRPS 0.4871, RQE 11.6723
x29: Cal. error 0.0120, RMSE 0.1839, R2 0.2632, NCRPS 0.4917, RQE 11.1055
x30: Cal. error 0.0270, RMSE 0.1732, R2 0.2517, NCRPS 0.5011, RQE 11.1800
x31: Cal. error 0.0070, RMSE 0.1885, R2 0.2154, NCRPS 0.5112, RQE 11.0698
x32: Cal. error 0.1760, RMSE 0.1980, R2 0.1032, NCRPS 0.5525, RQE 12.1548
x33: Cal. error 0.0520, RMSE 0.1770, R2 0.2536, NCRPS 0.4868, RQE 11.3602
x34: Cal. error 0.0220, RMSE 0.1792, R2 0.2571, NCRPS 0.5082, RQE 10.9033
x35: Cal. error 0.0150, RMSE 0.1770, R2 0.2708, NCRPS 0.4875, RQE 11.4292
x36: Cal. error 0.1530, RMSE 0.1808, R2 0.2481, NCRPS 0.5063, RQE 11.6838
x37: Cal. error 0.0340, RMSE 0.1825, R2 0.2746, NCRPS 0.4897, RQE 11.0674
x38: Cal. error 0.0290, RMSE 0.1752, R2 0.2345, NCRPS 0.5066, RQE 11.1782
x39: Cal. error 0.0080, RMSE 0.1913, R2 0.1921, NCRPS 0.5197, RQE 11.0687
x40: Cal. error 0.1740, RMSE 0.2008, R2 0.0779, NCRPS 0.5604, RQE 12.1548
x41: Cal. error 0.0440, RMSE 0.1774, R2 0.2502, NCRPS 0.4884, RQE 11.3650
x42: Cal. error 0.0280, RMSE 0.1813, R2 0.2403, NCRPS 0.5150, RQE 10.9115
x43: Cal. error 0.0220, RMSE 0.1786, R2 0.2578, NCRPS 0.4915, RQE 11.4354
x44: Cal. error 0.1570, RMSE 0.1822, R2 0.2363, NCRPS 0.5126, RQE 11.6867
x45: Cal. error 0.0480, RMSE 0.1817, R2 0.2788, NCRPS 0.4905, RQE 11.0699
x46: Cal. error 0.0300, RMSE 0.1787, R2 0.2044, NCRPS 0.5184, RQE 11.1872
x47: Cal. error 0.0170, RMSE 0.1876, R2 0.2228, NCRPS 0.5102, RQE 11.0772
x48: Cal. error 0.1620, RMSE 0.2002, R2 0.0816, NCRPS 0.5592, RQE 12.1354
x49: Cal. error 0.0450, RMSE 0.1826, R2 0.2058, NCRPS 0.5027, RQE 11.3780
x50: Cal. error 0.0360, RMSE 0.1850, R2 0.2092, NCRPS 0.5238, RQE 10.9113
x51: Cal. error 0.0280, RMSE 0.1829, R2 0.2216, NCRPS 0.5022, RQE 11.4388
x52: Cal. error 0.1430, RMSE 0.1837, R2 0.2235, NCRPS 0.5150, RQE 11.6731
x53: Cal. error 0.0560, RMSE 0.1889, R2 0.2209, NCRPS 0.5087, RQE 11.0828
x54: Cal. error 0.0360, RMSE 0.1785, R2 0.2058, NCRPS 0.5215, RQE 11.1873
x55: Cal. error 0.0270, RMSE 0.1919, R2 0.1868, NCRPS 0.5192, RQE 11.0808
x56: Cal. error 0.1700, RMSE 0.1994, R2 0.0894, NCRPS 0.5566, RQE 12.1301
x57: Cal. error 0.0470, RMSE 0.1866, R2 0.1688, NCRPS 0.5171, RQE 11.3849
x58: Cal. error 0.0520, RMSE 0.1850, R2 0.2092, NCRPS 0.5268, RQE 10.9114
x59: Cal. error 0.0440, RMSE 0.1846, R2 0.2070, NCRPS 0.5067, RQE 11.4271
x60: Cal. error 0.1440, RMSE 0.1852, R2 0.2111, NCRPS 0.5189, RQE 11.6692
x61: Cal. error 0.0570, RMSE 0.1896, R2 0.2159, NCRPS 0.5137, RQE 11.0915
x62: Cal. error 0.0490, RMSE 0.1805, R2 0.1885, NCRPS 0.5265, RQE 11.1878
x63: Cal. error 0.0400, RMSE 0.1940, R2 0.1698, NCRPS 0.5266, RQE 11.0876
x64: Cal. error 0.1690, RMSE 0.2033, R2 0.0519, NCRPS 0.5684, RQE 12.1320
x65: Cal. error 0.0480, RMSE 0.1853, R2 0.1808, NCRPS 0.5139, RQE 11.3892
x66: Cal. error 0.0510, RMSE 0.1874, R2 0.1884, NCRPS 0.5334, RQE 10.9098
x67: Cal. error 0.0430, RMSE 0.1875, R2 0.1821, NCRPS 0.5147, RQE 11.4181
x68: Cal. error 0.1370, RMSE 0.1878, R2 0.1892, NCRPS 0.5269, RQE 11.6737
